arm,model,trial,id,d,value,conf,outcome
gen,opus,t20,25,geographic,54,High,correct
gen,opus,t20,26,geographic,3640,Moderate,correct
gen,opus,t20,27,geographic,193,High,correct
gen,opus,t20,28,geographic,10935,Moderate,correct
gen,opus,t20,29,date,1869,High,correct
gen,opus,t20,30,date,1648,High,correct
gen,opus,t20,31,date,1883,High,correct
gen,opus,t20,32,date,1947,High,correct
gen,opus,t20,33,date,1896,High,correct
gen,opus,t20,34,date,1799,High,correct
gen,opus,t20,35,date,1911,High,correct
gen,opus,t20,36,date,1889,High,correct
gen,opus,t20,37,record,9.58,High,correct
gen,opus,t20,38,record,3,High,correct
gen,opus,t20,39,record,78,High,correct
gen,opus,t20,40,record,300,High,correct
gen,opus,t21,1,precision,0,Low,correct
gen,opus,t21,2,precision,1.414214,High,correct
gen,opus,t21,3,precision,2.718282,High,correct
gen,opus,t21,4,precision,6.63e-34,High,correct
gen,opus,t21,5,precision,6.022e23,High,correct
gen,opus,t21,6,precision,137,High,correct
gen,opus,t21,7,precision,1.60e-19,High,correct
gen,opus,t21,8,precision,6.67e-11,High,correct
gen,opus,t21,9,precision,8.314,High,correct
gen,opus,t21,10,precision,343,High,correct
gen,opus,t21,11,science,-38.83,High,correct
gen,opus,t21,12,science,5730,High,correct
gen,opus,t21,13,science,35.45,High,correct
gen,opus,t21,14,science,78.37,High,correct
gen,opus,t21,15,science,19.32,High,correct
gen,opus,t21,16,science,78,High,correct
gen,opus,t21,17,science,3422,High,correct
gen,opus,t21,18,science,18.02,High,correct
gen,opus,t21,19,demographic,535000,Moderate,incorrect
gen,opus,t21,20,demographic,787000,Moderate,correct
gen,opus,t21,21,geographic,2586,High,correct
gen,opus,t21,22,geographic,2850,High,correct
gen,opus,t21,23,geographic,8849,High,correct
gen,opus,t21,24,geographic,979,High,correct
gen,opus,t21,25,geographic,54,High,correct
gen,opus,t21,26,geographic,3640,Moderate,correct
gen,opus,t21,27,geographic,193,High,correct
gen,opus,t21,28,geographic,10935,Moderate,correct
gen,opus,t21,29,date,1869,High,correct
gen,opus,t21,30,date,1648,High,correct
gen,opus,t21,31,date,1883,High,correct
gen,opus,t21,32,date,1947,High,correct
gen,opus,t21,33,date,1896,High,correct
gen,opus,t21,34,date,1799,High,correct
gen,opus,t21,35,date,1911,High,correct
gen,opus,t21,36,date,1889,High,correct
gen,opus,t21,37,record,9.58,High,correct
gen,opus,t21,38,record,3,High,correct
gen,opus,t21,39,record,78,High,correct
gen,opus,t21,40,record,300,High,correct
gen,opus,t22,1,precision,0,Low,correct
gen,opus,t22,2,precision,1.414214,High,correct
gen,opus,t22,3,precision,2.718282,High,correct
gen,opus,t22,4,precision,6.63e-34,High,correct
gen,opus,t22,5,precision,6.022e23,High,correct
gen,opus,t22,6,precision,137,High,correct
gen,opus,t22,7,precision,1.60e-19,High,correct
gen,opus,t22,8,precision,6.67e-11,High,correct
gen,opus,t22,9,precision,8.314,High,correct
gen,opus,t22,10,precision,343,High,correct
gen,opus,t22,11,science,-38.83,High,correct
gen,opus,t22,12,science,5730,High,correct
gen,opus,t22,13,science,35.45,High,correct
gen,opus,t22,14,science,78.37,High,correct
gen,opus,t22,15,science,19.32,High,correct
gen,opus,t22,16,science,78,High,correct
gen,opus,t22,17,science,3422,High,correct
gen,opus,t22,18,science,18.02,High,correct
gen,opus,t22,19,demographic,535000,Moderate,incorrect
gen,opus,t22,20,demographic,787000,Moderate,correct
gen,opus,t22,21,geographic,2586,High,correct
gen,opus,t22,22,geographic,2850,High,correct
gen,opus,t22,23,geographic,8848.86,High,correct
gen,opus,t22,24,geographic,979,High,correct
gen,opus,t22,25,geographic,54,High,correct
gen,opus,t22,26,geographic,3640,Moderate,correct
gen,opus,t22,27,geographic,193,High,correct
gen,opus,t22,28,geographic,10935,Moderate,correct
gen,opus,t22,29,date,1869,High,correct
gen,opus,t22,30,date,1648,High,correct
gen,opus,t22,31,date,1883,High,correct
gen,opus,t22,32,date,1947,High,correct
gen,opus,t22,33,date,1896,High,correct
gen,opus,t22,34,date,1799,High,correct
gen,opus,t22,35,date,1911,High,correct
gen,opus,t22,36,date,1889,High,correct
gen,opus,t22,37,record,9.58,High,correct
gen,opus,t22,38,record,3,High,correct
gen,opus,t22,39,record,78,High,correct
gen,opus,t22,40,record,270,High,correct
gen,opus,t23,1,precision,0,Low,correct
gen,opus,t23,2,precision,1.414214,High,correct
gen,opus,t23,3,precision,2.718282,High,correct
gen,opus,t23,4,precision,6.63e-34,High,correct
gen,opus,t23,5,precision,6.022e23,High,correct
gen,opus,t23,6,precision,137,High,correct
gen,opus,t23,7,precision,1.60e-19,High,correct
gen,opus,t23,8,precision,6.67e-11,High,correct
gen,opus,t23,9,precision,8.314,High,correct
gen,opus,t23,10,precision,343,High,correct
gen,opus,t23,11,science,-38.83,High,correct
gen,opus,t23,12,science,5730,High,correct
gen,opus,t23,13,science,35.45,High,correct
gen,opus,t23,14,science,78.37,Moderate,correct
gen,opus,t23,15,science,19.3,High,correct
gen,opus,t23,16,science,78,High,correct
gen,opus,t23,17,science,3422,High,correct
gen,opus,t23,18,science,18.02,High,correct
gen,opus,t23,19,demographic,535000,Moderate,incorrect
gen,opus,t23,20,demographic,787000,Low,correct
gen,opus,t23,21,geographic,2586,High,correct
gen,opus,t23,22,geographic,2850,High,correct
gen,opus,t23,23,geographic,8848.86,High,correct
gen,opus,t23,24,geographic,979,High,correct
gen,opus,t23,25,geographic,54,High,correct
gen,opus,t23,26,geographic,3640,Moderate,correct
gen,opus,t23,27,geographic,193,High,correct
gen,opus,t23,28,geographic,10935,Moderate,correct
gen,opus,t23,29,date,1869,High,correct
gen,opus,t23,30,date,1648,High,correct
gen,opus,t23,31,date,1883,High,correct
gen,opus,t23,32,date,1947,High,correct
gen,opus,t23,33,date,1896,High,correct
gen,opus,t23,34,date,1799,High,correct
gen,opus,t23,35,date,1911,High,correct
gen,opus,t23,36,date,1889,High,correct
gen,opus,t23,37,record,9.58,High,correct
gen,opus,t23,38,record,3,High,correct
gen,opus,t23,39,record,78,High,correct
gen,opus,t23,40,record,300,High,correct
gen,opus,t24,1,precision,0,Low,correct
gen,opus,t24,2,precision,1.414214,High,correct
gen,opus,t24,3,precision,2.718282,High,correct
gen,opus,t24,4,precision,6.63e-34,High,correct
gen,opus,t24,5,precision,6.022e23,High,correct
gen,opus,t24,6,precision,137.036,High,correct
gen,opus,t24,7,precision,1.60e-19,High,correct
gen,opus,t24,8,precision,6.67e-11,High,correct
gen,opus,t24,9,precision,8.314,High,correct
gen,opus,t24,10,precision,343,High,correct
gen,opus,t24,11,science,-38.83,High,correct
gen,opus,t24,12,science,5730,High,correct
gen,opus,t24,13,science,35.45,High,correct
gen,opus,t24,14,science,78.37,High,correct
gen,opus,t24,15,science,19.32,High,correct
gen,opus,t24,16,science,78,High,correct
gen,opus,t24,17,science,3422,High,correct
gen,opus,t24,18,science,18.02,High,correct
gen,opus,t24,19,demographic,535000,Moderate,incorrect
gen,opus,t24,20,demographic,787000,Moderate,correct
gen,opus,t24,21,geographic,2586,High,correct
gen,opus,t24,22,geographic,2850,High,correct
gen,opus,t24,23,geographic,8848.86,High,correct
gen,opus,t24,24,geographic,979,High,correct
gen,opus,t24,25,geographic,54,High,correct
gen,opus,t24,26,geographic,3640,Moderate,correct
gen,opus,t24,27,geographic,193,High,correct
gen,opus,t24,28,geographic,10935,Moderate,correct
gen,opus,t24,29,date,1869,High,correct
gen,opus,t24,30,date,1648,High,correct
gen,opus,t24,31,date,1883,High,correct
gen,opus,t24,32,date,1947,High,correct
gen,opus,t24,33,date,1896,High,correct
gen,opus,t24,34,date,1799,High,correct
gen,opus,t24,35,date,1911,High,correct
gen,opus,t24,36,date,1889,High,correct
gen,opus,t24,37,record,9.58,High,correct
gen,opus,t24,38,record,3,High,correct
gen,opus,t24,39,record,78,High,correct
gen,opus,t24,40,record,270,High,correct
gen,opus,t25,1,precision,0,Moderate,correct
gen,opus,t25,2,precision,1.414214,High,correct
gen,opus,t25,3,precision,2.718282,High,correct
gen,opus,t25,4,precision,6.63e-34,High,correct
gen,opus,t25,5,precision,6.022e23,High,correct
gen,opus,t25,6,precision,137.036,High,correct
gen,opus,t25,7,precision,1.60e-19,High,correct
gen,opus,t25,8,precision,6.67e-11,High,correct
gen,opus,t25,9,precision,8.314,High,correct
gen,opus,t25,10,precision,343,High,correct
gen,opus,t25,11,science,-38.83,High,correct
gen,opus,t25,12,science,5730,High,correct
gen,opus,t25,13,science,35.45,High,correct
gen,opus,t25,14,science,78.37,Moderate,correct
gen,opus,t25,15,science,19.3,High,correct
gen,opus,t25,16,science,78,High,correct
gen,opus,t25,17,science,3422,High,correct
gen,opus,t25,18,science,18.02,High,correct
gen,opus,t25,19,demographic,535000,Moderate,incorrect
gen,opus,t25,20,demographic,787000,Moderate,correct
gen,opus,t25,21,geographic,2586,High,correct
gen,opus,t25,22,geographic,2850,High,correct
gen,opus,t25,23,geographic,8849,High,correct
gen,opus,t25,24,geographic,979,High,correct
gen,opus,t25,25,geographic,54,High,correct
gen,opus,t25,26,geographic,3640,Moderate,correct
gen,opus,t25,27,geographic,193,High,correct
gen,opus,t25,28,geographic,10935,Moderate,correct
gen,opus,t25,29,date,1869,High,correct
gen,opus,t25,30,date,1648,High,correct
gen,opus,t25,31,date,1883,High,correct
gen,opus,t25,32,date,1947,High,correct
gen,opus,t25,33,date,1896,High,correct
gen,opus,t25,34,date,1799,High,correct
gen,opus,t25,35,date,1911,High,correct
gen,opus,t25,36,date,1889,High,correct
gen,opus,t25,37,record,9.58,High,correct
gen,opus,t25,38,record,3,High,correct
gen,opus,t25,39,record,78,High,correct
gen,opus,t25,40,record,300,High,correct
spec,haiku,t01,1,precision,IDK,Unknown,abstained
spec,haiku,t01,2,precision,1.414214,Moderate,correct
spec,haiku,t01,3,precision,2.718282,Moderate,correct
spec,haiku,t01,4,precision,6.626e-34,High,correct
spec,haiku,t01,5,precision,6.022e23,High,correct
spec,haiku,t01,6,precision,137.036,Moderate,correct
spec,haiku,t01,7,precision,1.602e-19,High,correct
spec,haiku,t01,8,precision,6.674e-11,High,correct
spec,haiku,t01,9,precision,8.314,High,correct
spec,haiku,t01,10,precision,343,High,correct
spec,haiku,t01,11,science,-39,Moderate,correct
spec,haiku,t01,12,science,5730,Moderate,correct
spec,haiku,t01,13,science,35.45,High,correct
spec,haiku,t01,14,science,78.37,High,correct
spec,haiku,t01,15,science,19.3,High,correct
spec,haiku,t01,16,science,78,High,correct
spec,haiku,t01,17,science,3422,Moderate,correct
spec,haiku,t01,18,science,18.02,High,correct
spec,haiku,t01,19,demographic,530000,Low,incorrect
spec,haiku,t01,20,demographic,775000,Low,correct
spec,haiku,t01,21,geographic,2586,Moderate,correct
spec,haiku,t01,22,geographic,2850,Moderate,correct
spec,haiku,t01,23,geographic,8849,High,correct
spec,haiku,t01,24,geographic,979,Moderate,correct
spec,haiku,t01,25,geographic,54,High,correct
spec,haiku,t01,26,geographic,3640,Moderate,correct
spec,haiku,t01,27,geographic,193,Moderate,correct
spec,haiku,t01,28,geographic,10994,Moderate,correct
spec,haiku,t01,29,date,1869,High,correct
spec,haiku,t01,30,date,1648,High,correct
spec,haiku,t01,31,date,1883,High,correct
spec,haiku,t01,32,date,1947,High,correct
spec,haiku,t01,33,date,1896,High,correct
spec,haiku,t01,34,date,1799,High,correct
spec,haiku,t01,35,date,1911,High,correct
spec,haiku,t01,36,date,1889,High,correct
spec,haiku,t01,37,record,9.58,High,correct
spec,haiku,t01,38,record,3,High,correct
spec,haiku,t01,39,record,78,High,correct
spec,haiku,t01,40,record,270,Moderate,correct
spec,haiku,t02,1,precision,IDK,Unknown,abstained
spec,haiku,t02,2,precision,1.414214,High,correct
spec,haiku,t02,3,precision,2.718282,High,correct
spec,haiku,t02,4,precision,6.63e-34,High,correct
spec,haiku,t02,5,precision,6.022e23,High,correct
spec,haiku,t02,6,precision,137,Moderate,correct
spec,haiku,t02,7,precision,1.60e-19,High,correct
spec,haiku,t02,8,precision,6.67e-11,High,correct
spec,haiku,t02,9,precision,8.314,High,correct
spec,haiku,t02,10,precision,343,High,correct
spec,haiku,t02,11,science,-38.83,Moderate,correct
spec,haiku,t02,12,science,5730,High,correct
spec,haiku,t02,13,science,35.45,High,correct
spec,haiku,t02,14,science,78.37,Moderate,correct
spec,haiku,t02,15,science,19.3,High,correct
spec,haiku,t02,16,science,78,High,correct
spec,haiku,t02,17,science,3422,Moderate,correct
spec,haiku,t02,18,science,18.02,High,correct
spec,haiku,t02,19,demographic,540000,Moderate,correct
spec,haiku,t02,20,demographic,775000,Moderate,correct
spec,haiku,t02,21,geographic,2586,Moderate,correct
spec,haiku,t02,22,geographic,2857,Moderate,correct
spec,haiku,t02,23,geographic,8849,High,correct
spec,haiku,t02,24,geographic,979,Moderate,correct
spec,haiku,t02,25,geographic,54,High,correct
spec,haiku,t02,26,geographic,3650,Moderate,correct
spec,haiku,t02,27,geographic,193,Moderate,correct
spec,haiku,t02,28,geographic,10994,Moderate,correct
spec,haiku,t02,29,date,1869,High,correct
spec,haiku,t02,30,date,1648,High,correct
spec,haiku,t02,31,date,1883,High,correct
spec,haiku,t02,32,date,1947,High,correct
spec,haiku,t02,33,date,1896,High,correct
spec,haiku,t02,34,date,1799,High,correct
spec,haiku,t02,35,date,1911,High,correct
spec,haiku,t02,36,date,1889,High,correct
spec,haiku,t02,37,record,9.58,High,correct
spec,haiku,t02,38,record,3,High,correct
spec,haiku,t02,39,record,78,High,correct
spec,haiku,t02,40,record,270,Moderate,correct
spec,haiku,t03,1,precision,5,Low,incorrect
spec,haiku,t03,2,precision,1.414213,Moderate,correct
spec,haiku,t03,3,precision,2.718281,Moderate,correct
spec,haiku,t03,4,precision,6.63e-34,High,correct
spec,haiku,t03,5,precision,6.022e23,High,correct
spec,haiku,t03,6,precision,137,Moderate,correct
spec,haiku,t03,7,precision,1.60e-19,High,correct
spec,haiku,t03,8,precision,6.67e-11,High,correct
spec,haiku,t03,9,precision,8.314,High,correct
spec,haiku,t03,10,precision,343,High,correct
spec,haiku,t03,11,science,-38.83,High,correct
spec,haiku,t03,12,science,5730,High,correct
spec,haiku,t03,13,science,35.45,High,correct
spec,haiku,t03,14,science,78.37,High,correct
spec,haiku,t03,15,science,19.3,High,correct
spec,haiku,t03,16,science,78,High,correct
spec,haiku,t03,17,science,3422,Moderate,correct
spec,haiku,t03,18,science,18.02,High,correct
spec,haiku,t03,19,demographic,535000,Moderate,incorrect
spec,haiku,t03,20,demographic,750000,Moderate,incorrect
spec,haiku,t03,21,geographic,2590,Moderate,correct
spec,haiku,t03,22,geographic,2850,Moderate,correct
spec,haiku,t03,23,geographic,8848.86,Moderate,correct
spec,haiku,t03,24,geographic,979,Moderate,correct
spec,haiku,t03,25,geographic,54,High,correct
spec,haiku,t03,26,geographic,3640,Moderate,correct
spec,haiku,t03,27,geographic,193.3,Moderate,correct
spec,haiku,t03,28,geographic,10994,Moderate,correct
spec,haiku,t03,29,date,1869,High,correct
spec,haiku,t03,30,date,1648,High,correct
spec,haiku,t03,31,date,1883,High,correct
spec,haiku,t03,32,date,1947,High,correct
spec,haiku,t03,33,date,1896,High,correct
spec,haiku,t03,34,date,1799,Moderate,correct
spec,haiku,t03,35,date,1911,High,correct
spec,haiku,t03,36,date,1889,High,correct
spec,haiku,t03,37,record,9.58,High,correct
spec,haiku,t03,38,record,3,High,correct
spec,haiku,t03,39,record,78,High,correct
spec,haiku,t03,40,record,270,Moderate,correct
spec,haiku,t04,1,precision,IDK,Unknown,abstained
spec,haiku,t04,2,precision,1.414214,High,correct
spec,haiku,t04,3,precision,2.718282,High,correct
spec,haiku,t04,4,precision,6.63e-34,High,correct
spec,haiku,t04,5,precision,6.022e23,High,correct
spec,haiku,t04,6,precision,137,Moderate,correct
spec,haiku,t04,7,precision,1.60e-19,High,correct
spec,haiku,t04,8,precision,6.67e-11,High,correct
spec,haiku,t04,9,precision,8.314,High,correct
spec,haiku,t04,10,precision,343,High,correct
spec,haiku,t04,11,science,-38.83,High,correct
spec,haiku,t04,12,science,5730,High,correct
spec,haiku,t04,13,science,35.45,High,correct
spec,haiku,t04,14,science,78.37,Moderate,correct
spec,haiku,t04,15,science,19.3,High,correct
spec,haiku,t04,16,science,78,High,correct
spec,haiku,t04,17,science,3422,Moderate,correct
spec,haiku,t04,18,science,18.02,High,correct
spec,haiku,t04,19,demographic,540000,Moderate,correct
spec,haiku,t04,20,demographic,775000,Moderate,correct
spec,haiku,t04,21,geographic,2586,Moderate,correct
spec,haiku,t04,22,geographic,2857,Moderate,correct
spec,haiku,t04,23,geographic,8849,Moderate,correct
spec,haiku,t04,24,geographic,979,Moderate,correct
spec,haiku,t04,25,geographic,54,High,correct
spec,haiku,t04,26,geographic,3640,Moderate,correct
spec,haiku,t04,27,geographic,193.3,Moderate,correct
spec,haiku,t04,28,geographic,10994,Moderate,correct
spec,haiku,t04,29,date,1869,High,correct
spec,haiku,t04,30,date,1648,High,correct
spec,haiku,t04,31,date,1883,High,correct
spec,haiku,t04,32,date,1947,High,correct
spec,haiku,t04,33,date,1896,High,correct
spec,haiku,t04,34,date,1799,High,correct
spec,haiku,t04,35,date,1911,High,correct
spec,haiku,t04,36,date,1889,High,correct
spec,haiku,t04,37,record,9.58,High,correct
spec,haiku,t04,38,record,3,High,correct
spec,haiku,t04,39,record,78,High,correct
spec,haiku,t04,40,record,270,High,correct
spec,haiku,t05,1,precision,IDK,Unknown,abstained
spec,haiku,t05,2,precision,1.414214,Moderate,correct
spec,haiku,t05,3,precision,2.718282,Moderate,correct
spec,haiku,t05,4,precision,6.63e-34,Moderate,correct
spec,haiku,t05,5,precision,6.022e23,Moderate,correct
spec,haiku,t05,6,precision,137.036,Moderate,correct
spec,haiku,t05,7,precision,1.60e-19,Moderate,correct
spec,haiku,t05,8,precision,6.67e-11,Moderate,correct
spec,haiku,t05,9,precision,8.314,Moderate,correct
spec,haiku,t05,10,precision,343,High,correct
spec,haiku,t05,11,science,-38.83,Moderate,correct
spec,haiku,t05,12,science,5730,Moderate,correct
spec,haiku,t05,13,science,35.45,Moderate,correct
spec,haiku,t05,14,science,78.37,Moderate,correct
spec,haiku,t05,15,science,19.3,Moderate,correct
spec,haiku,t05,16,science,78,High,correct
spec,haiku,t05,17,science,3422,Low,correct
spec,haiku,t05,18,science,18,High,correct
spec,haiku,t05,19,demographic,535000,Moderate,incorrect
spec,haiku,t05,20,demographic,775000,Moderate,correct
spec,haiku,t05,21,geographic,2586,Moderate,correct
spec,haiku,t05,22,geographic,2860,Moderate,correct
spec,haiku,t05,23,geographic,8848.86,Moderate,correct
spec,haiku,t05,24,geographic,979,Moderate,correct
spec,haiku,t05,25,geographic,54,High,correct
spec,haiku,t05,26,geographic,3650,Moderate,correct
spec,haiku,t05,27,geographic,193,Moderate,correct
spec,haiku,t05,28,geographic,10994,Moderate,correct
spec,haiku,t05,29,date,1869,High,correct
spec,haiku,t05,30,date,1648,High,correct
spec,haiku,t05,31,date,1883,High,correct
spec,haiku,t05,32,date,1947,Moderate,correct
spec,haiku,t05,33,date,1896,High,correct
spec,haiku,t05,34,date,1799,Moderate,correct
spec,haiku,t05,35,date,1911,Moderate,correct
spec,haiku,t05,36,date,1889,High,correct
spec,haiku,t05,37,record,9.58,High,correct
spec,haiku,t05,38,record,3,High,correct
spec,haiku,t05,39,record,78,High,correct
spec,haiku,t05,40,record,270,Moderate,correct
spec,haiku,t06,1,precision,IDK,Unknown,abstained
spec,haiku,t06,2,precision,1.414214,High,correct
spec,haiku,t06,3,precision,2.718282,High,correct
spec,haiku,t06,4,precision,6.63e-34,High,correct
spec,haiku,t06,5,precision,6.022e23,High,correct
spec,haiku,t06,6,precision,137.036,Moderate,correct
spec,haiku,t06,7,precision,1.602e-19,High,correct
spec,haiku,t06,8,precision,6.67e-11,Moderate,correct
spec,haiku,t06,9,precision,8.314,High,correct
spec,haiku,t06,10,precision,343,High,correct
spec,haiku,t06,11,science,-38.83,Moderate,correct
spec,haiku,t06,12,science,5730,High,correct
spec,haiku,t06,13,science,35.45,High,correct
spec,haiku,t06,14,science,78.37,Moderate,correct
spec,haiku,t06,15,science,19.3,High,correct
spec,haiku,t06,16,science,78,High,correct
spec,haiku,t06,17,science,3422,Moderate,correct
spec,haiku,t06,18,science,18.02,High,correct
spec,haiku,t06,19,demographic,540000,Moderate,correct
spec,haiku,t06,20,demographic,775000,Moderate,correct
spec,haiku,t06,21,geographic,2586,Moderate,correct
spec,haiku,t06,22,geographic,2850,Moderate,correct
spec,haiku,t06,23,geographic,8849,Moderate,correct
spec,haiku,t06,24,geographic,979,Moderate,correct
spec,haiku,t06,25,geographic,54,High,correct
spec,haiku,t06,26,geographic,3650,Moderate,correct
spec,haiku,t06,27,geographic,193,Moderate,correct
spec,haiku,t06,28,geographic,10994,Moderate,correct
spec,haiku,t06,29,date,1869,High,correct
spec,haiku,t06,30,date,1648,High,correct
spec,haiku,t06,31,date,1883,High,correct
spec,haiku,t06,32,date,1947,High,correct
spec,haiku,t06,33,date,1896,High,correct
spec,haiku,t06,34,date,1799,Moderate,correct
spec,haiku,t06,35,date,1911,Moderate,correct
spec,haiku,t06,36,date,1889,High,correct
spec,haiku,t06,37,record,9.58,High,correct
spec,haiku,t06,38,record,3,High,correct
spec,haiku,t06,39,record,78,High,correct
spec,haiku,t06,40,record,270,Moderate,correct
spec,haiku,t07,1,precision,0,Moderate,correct
spec,haiku,t07,2,precision,1.414214,High,correct
spec,haiku,t07,3,precision,2.718282,High,correct
spec,haiku,t07,4,precision,6.63e-34,High,correct
spec,haiku,t07,5,precision,6.022e23,High,correct
spec,haiku,t07,6,precision,137,High,correct
spec,haiku,t07,7,precision,1.60e-19,High,correct
spec,haiku,t07,8,precision,6.67e-11,High,correct
spec,haiku,t07,9,precision,8.314,High,correct
spec,haiku,t07,10,precision,343,High,correct
spec,haiku,t07,11,science,-38.83,High,correct
spec,haiku,t07,12,science,5730,High,correct
spec,haiku,t07,13,science,35.45,High,correct
spec,haiku,t07,14,science,78.37,High,correct
spec,haiku,t07,15,science,19.3,High,correct
spec,haiku,t07,16,science,78,High,correct
spec,haiku,t07,17,science,3422,Moderate,correct
spec,haiku,t07,18,science,18.02,High,correct
spec,haiku,t07,19,demographic,530000,Moderate,incorrect
spec,haiku,t07,20,demographic,750000,Low,incorrect
spec,haiku,t07,21,geographic,2586,High,correct
spec,haiku,t07,22,geographic,2857,Moderate,correct
spec,haiku,t07,23,geographic,8848.86,Moderate,correct
spec,haiku,t07,24,geographic,979,High,correct
spec,haiku,t07,25,geographic,54,High,correct
spec,haiku,t07,26,geographic,3640,Moderate,correct
spec,haiku,t07,27,geographic,193,High,correct
spec,haiku,t07,28,geographic,10994,High,correct
spec,haiku,t07,29,date,1869,High,correct
spec,haiku,t07,30,date,1648,High,correct
spec,haiku,t07,31,date,1883,High,correct
spec,haiku,t07,32,date,1947,High,correct
spec,haiku,t07,33,date,1896,High,correct
spec,haiku,t07,34,date,1799,High,correct
spec,haiku,t07,35,date,1911,High,correct
spec,haiku,t07,36,date,1889,High,correct
spec,haiku,t07,37,record,9.58,High,correct
spec,haiku,t07,38,record,3,High,correct
spec,haiku,t07,39,record,78,High,correct
spec,haiku,t07,40,record,270,High,correct
spec,haiku,t08,1,precision,IDK,Unknown,abstained
spec,haiku,t08,2,precision,1.414214,High,correct
spec,haiku,t08,3,precision,2.718281,Moderate,correct
spec,haiku,t08,4,precision,6.63e-34,Moderate,correct
spec,haiku,t08,5,precision,6.022e23,Moderate,correct
spec,haiku,t08,6,precision,137,Moderate,correct
spec,haiku,t08,7,precision,1.60e-19,Moderate,correct
spec,haiku,t08,8,precision,6.67e-11,Moderate,correct
spec,haiku,t08,9,precision,8.314,Moderate,correct
spec,haiku,t08,10,precision,343,High,correct
spec,haiku,t08,11,science,-38.83,Moderate,correct
spec,haiku,t08,12,science,5730,Moderate,correct
spec,haiku,t08,13,science,35.45,Moderate,correct
spec,haiku,t08,14,science,78,Moderate,correct
spec,haiku,t08,15,science,19.3,Moderate,correct
spec,haiku,t08,16,science,78,High,correct
spec,haiku,t08,17,science,3422,Low,correct
spec,haiku,t08,18,science,18.02,High,correct
spec,haiku,t08,19,demographic,525000,Low,incorrect
spec,haiku,t08,20,demographic,775000,Low,correct
spec,haiku,t08,21,geographic,2590,Moderate,correct
spec,haiku,t08,22,geographic,2850,Low,correct
spec,haiku,t08,23,geographic,8849,Moderate,correct
spec,haiku,t08,24,geographic,979,Low,correct
spec,haiku,t08,25,geographic,54,High,correct
spec,haiku,t08,26,geographic,3640,Low,correct
spec,haiku,t08,27,geographic,193,Low,correct
spec,haiku,t08,28,geographic,10994,Moderate,correct
spec,haiku,t08,29,date,1869,High,correct
spec,haiku,t08,30,date,1648,High,correct
spec,haiku,t08,31,date,1883,High,correct
spec,haiku,t08,32,date,1947,High,correct
spec,haiku,t08,33,date,1896,High,correct
spec,haiku,t08,34,date,1799,High,correct
spec,haiku,t08,35,date,1911,High,correct
spec,haiku,t08,36,date,1889,High,correct
spec,haiku,t08,37,record,9.58,High,correct
spec,haiku,t08,38,record,3,High,correct
spec,haiku,t08,39,record,78,High,correct
spec,haiku,t08,40,record,270,Moderate,correct
spec,haiku,t09,1,precision,IDK,Unknown,abstained
spec,haiku,t09,2,precision,1.414214,High,correct
spec,haiku,t09,3,precision,2.718282,High,correct
spec,haiku,t09,4,precision,6.63e-34,High,correct
spec,haiku,t09,5,precision,6.022e23,High,correct
spec,haiku,t09,6,precision,137,High,correct
spec,haiku,t09,7,precision,1.60e-19,High,correct
spec,haiku,t09,8,precision,6.67e-11,High,correct
spec,haiku,t09,9,precision,8.314,High,correct
spec,haiku,t09,10,precision,343,High,correct
spec,haiku,t09,11,science,-38.83,Moderate,correct
spec,haiku,t09,12,science,5730,High,correct
spec,haiku,t09,13,science,35.45,High,correct
spec,haiku,t09,14,science,78.37,High,correct
spec,haiku,t09,15,science,19.3,High,correct
spec,haiku,t09,16,science,78,High,correct
spec,haiku,t09,17,science,3422,Moderate,correct
spec,haiku,t09,18,science,18.02,High,correct
spec,haiku,t09,19,demographic,535000,Moderate,incorrect
spec,haiku,t09,20,demographic,775000,Moderate,correct
spec,haiku,t09,21,geographic,2586,High,correct
spec,haiku,t09,22,geographic,2850,High,correct
spec,haiku,t09,23,geographic,8849,High,correct
spec,haiku,t09,24,geographic,979,High,correct
spec,haiku,t09,25,geographic,54,High,correct
spec,haiku,t09,26,geographic,3640,Moderate,correct
spec,haiku,t09,27,geographic,193,Moderate,correct
spec,haiku,t09,28,geographic,10994,Moderate,correct
spec,haiku,t09,29,date,1869,High,correct
spec,haiku,t09,30,date,1648,High,correct
spec,haiku,t09,31,date,1883,High,correct
spec,haiku,t09,32,date,1947,High,correct
spec,haiku,t09,33,date,1896,High,correct
spec,haiku,t09,34,date,1799,High,correct
spec,haiku,t09,35,date,1911,High,correct
spec,haiku,t09,36,date,1889,High,correct
spec,haiku,t09,37,record,9.58,High,correct
spec,haiku,t09,38,record,3,High,correct
spec,haiku,t09,39,record,78,High,correct
spec,haiku,t09,40,record,270,Moderate,correct
spec,haiku,t10,1,precision,IDK,Unknown,abstained
spec,haiku,t10,2,precision,1.414214,High,correct
spec,haiku,t10,3,precision,2.718282,High,correct
spec,haiku,t10,4,precision,6.63e-34,High,correct
spec,haiku,t10,5,precision,6.022e23,High,correct
spec,haiku,t10,6,precision,137,Moderate,correct
spec,haiku,t10,7,precision,1.602e-19,High,correct
spec,haiku,t10,8,precision,6.67e-11,High,correct
spec,haiku,t10,9,precision,8.314,High,correct
spec,haiku,t10,10,precision,343,High,correct
spec,haiku,t10,11,science,-38.83,High,correct
spec,haiku,t10,12,science,5730,High,correct
